price,area,Bedrooms,Bathrooms,neworold,Furnished_status
10200000.0,711.0,2,2,1,1
19000000.0,1050.0,2,2,2,1
35000000.0,950.0,2,2,1,2
4200000.0,825.0,2,2,2,1
14000000.0,915.0,2,2,1,1
9000000.0,850.0,2,2,1,2
21000000.0,850.0,2,3,1,1
13000000.0,1300.0,4,3,1,2
14000000.0,786.0,3,2,1,1
5000000.0,960.0,2,2,1,1
9300000.0,1450.0,2,2,1,1
20000000.0,693.0,2,2,1,1
12100000.0,705.0,2,2,1,1
25000000.0,950.0,2,2,1,1
50000000.0,960.0,4,4,1,2
14800000.0,1150.0,2,2,1,1
7200000.0,750.0,2,2,1,1
3500000.0,740.0,2,2,1,2
14400000.0,583.0,2,2,1,1
19000000.0,900.0,2,2,1,2
18500000.0,1000.0,2,2,1,1
26000000.0,1000.0,2,2,1,1
5600000.0,971.0,2,2,1,1
5500000.0,806.0,2,2,1,1
4900000.0,840.0,2,2,1,1
24800000.0,780.0,2,2,1,1
32500000.0,1350.0,3,3,1,1
9000000.0,1285.0,3,3,1,1
21500000.0,668.0,2,2,1,1
16000000.0,650.0,2,2,1,1
17000000.0,1206.0,2,2,1,1
21000000.0,1198.0,2,2,1,1
25800000.0,1315.0,3,3,1,1
18500000.0,900.0,2,2,1,1
16000000.0,810.0,2,2,1,1
39000000.0,1128.0,3,3,1,2
21300000.0,910.0,2,2,2,1
14000000.0,1040.0,2,2,1,1
34700000.0,800.0,2,2,1,1
48000000.0,1235.0,3,3,1,1
27500000.0,950.0,2,2,1,1
11000000.0,882.0,2,2,1,1
14600000.0,550.0,2,2,1,1
21500000.0,1175.0,2,2,1,1
20000000.0,731.0,2,2,2,1
8500000.0,850.0,2,2,1,1
5000000.0,850.0,2,2,1,1
8500000.0,882.0,2,2,1,1
9900000.0,1080.0,2,2,1,1
8200000.0,910.0,2,2,1,1
15500000.0,1075.0,2,2,1,1
15000000.0,1535.0,3,3,1,1
17000000.0,940.0,2,2,1,3
17500000.0,850.0,3,3,1,1
3400000.0,710.0,2,2,1,1
9300000.0,1332.0,3,2,1,2
11000000.0,535.0,2,2,2,3
6000000.0,878.0,2,2,1,1
13899999.999999998,844.0,2,2,2,3
15000000.0,600.0,2,2,1,2
31000000.0,820.0,2,2,1,3
12000000.0,1200.0,3,3,1,1
5200000.0,935.0,2,2,1,2
4000000.0,825.0,2,2,2,1
9000000.0,1005.0,2,2,1,1
4500000.0,1000.0,2,2,2,3
9700000.0,1044.0,2,2,1,1
71500000.0,2500.0,3,4,2,2
14500000.0,804.0,2,2,1,1
6800000.0,765.0,2,2,1,1
21500000.0,1150.0,2,2,1,1
8500000.0,1055.0,2,2,1,2
19000000.0,1050.0,2,2,1,2
26000000.0,788.0,2,2,1,1
4200000.0,900.0,2,2,1,2
34000000.0,1163.0,2,2,1,1
21500000.0,1200.0,2,2,1,1
35000000.0,1100.0,2,2,2,1
50000000.0,2300.0,4,4,1,1
17000000.0,800.0,2,2,1,1
37000000.0,1300.0,4,3,1,1
17000000.0,650.0,2,2,1,1
28000000.0,1210.0,2,2,1,3
8300000.0,1156.0,2,2,1,1
14500000.0,533.0,2,2,1,2
23000000.0,1000.0,2,2,1,1
5300000.0,750.0,2,2,2,1
65000000.0,1000.0,2,2,1,3
5500000.0,915.0,2,2,1,1
40000000.0,985.0,2,2,1,1
35500000.0,1071.0,3,3,1,3
15500000.0,828.0,3,2,1,1
3200000.0,790.0,2,2,1,1
32500000.0,1525.0,3,3,1,3
19100000.0,965.0,2,2,1,3
31000000.0,1250.0,2,2,1,2
18500000.0,985.0,2,2,1,3
14000000.0,931.0,2,2,1,3
30000000.0,1175.0,2,2,1,1
22000000.0,1200.0,2,2,2,1
22000000.0,900.0,2,2,2,3
16800000.0,700.0,2,3,1,1
12500000.0,675.0,2,2,1,3
11500000.0,635.0,2,2,1,3
14000000.0,785.0,2,2,1,3
33000000.0,1325.0,2,3,1,1
5000000.0,940.0,2,2,1,1
41000000.0,1302.0,3,3,1,2
28000000.0,1800.0,3,3,1,1
14000000.0,750.0,2,2,1,1
37500000.0,1450.0,3,3,1,2
33000000.0,925.0,2,2,1,1
12500000.0,965.0,2,2,1,3
21000000.0,727.0,2,2,2,1
17000000.0,845.0,2,2,1,1
20000000.0,775.0,3,3,1,1
10400000.0,1015.0,2,2,1,1
18500000.0,840.0,2,2,1,1
18500000.0,774.0,2,2,1,1
17500000.0,819.0,2,2,1,3
18500000.0,1183.0,2,2,1,1
6100000.0,850.0,2,2,1,1
4800000.0,830.0,2,2,1,1
30000000.0,1375.0,2,2,1,1
46000000.0,1027.0,3,3,1,1
38000000.0,600.0,2,2,2,1
9450000.0,972.0,2,2,1,1
35000000.0,1250.0,3,3,1,1
19000000.0,1180.0,3,3,1,1
18000000.0,1255.0,3,2,1,1
3600000.0,700.0,2,2,1,1
4000000.0,830.0,2,2,1,1
18500000.0,654.0,2,2,1,1
3200000.0,725.0,2,2,1,1
25000000.0,1296.0,3,3,1,1
70000000.0,2130.0,3,4,1,1
31500000.0,1225.0,3,3,1,1
13000000.0,620.0,2,2,1,1
36000000.0,857.0,2,2,1,1
19000000.0,1000.0,3,3,1,1
50000000.0,1900.0,3,3,1,3
7000000.0,920.0,2,2,1,1
64500000.0,1625.0,3,3,2,1
19000000.0,850.0,2,2,1,2
42500000.0,1600.0,3,3,1,1
39500000.0,1325.0,2,2,1,1
14000000.0,702.0,2,2,2,1
31500000.0,1000.0,2,2,1,1
16399999.999999998,1012.0,2,2,2,1
31000000.0,1200.0,3,2,1,2
45000000.0,1200.0,2,2,2,1
24000000.0,1500.0,3,2,1,1
11000000.0,1750.0,3,3,1,1
22500000.0,1300.0,3,3,1,1
26500000.0,1100.0,3,2,2,1
44500000.0,1150.0,3,2,2,2
19500000.0,1076.0,2,2,1,1
18500000.0,1183.0,2,2,2,3
17000000.0,835.0,2,2,2,1
21000000.0,1260.0,2,2,1,2
9500000.0,1530.0,3,3,1,3
20000000.0,1300.0,3,3,2,1
21000000.0,1255.0,3,3,1,3
7700000.0,900.0,2,2,1,1
15000000.0,702.0,2,2,1,1
12000000.0,1200.0,2,2,1,2
4250000.0,960.0,2,2,1,1
20000000.0,585.0,2,2,1,3
70000000.0,2400.0,4,4,1,1
8000000.0,711.0,2,3,1,1
27500000.0,1000.0,2,2,1,3
20500000.0,848.0,2,2,2,1
27500000.0,1566.0,3,3,1,1
19000000.0,945.0,2,2,1,1
20000000.0,800.0,2,2,1,1
6700000.0,765.0,2,2,1,1
30000000.0,1100.0,3,2,2,1
25000000.0,1200.0,2,2,1,1
15100000.0,970.0,2,2,1,1
22500000.0,740.0,2,2,2,1
12000000.0,735.0,2,2,1,1
45000000.0,1486.0,3,3,2,1
17000000.0,900.0,2,2,2,1
14000000.0,850.0,2,3,1,1
17500000.0,750.0,2,2,1,1
13000000.0,800.0,2,2,1,2
21000000.0,700.0,2,2,2,1
7500000.0,1200.0,2,2,1,1
8900000.0,1000.0,2,2,2,1
12500000.0,700.0,2,2,1,2
17000000.0,1025.0,2,2,1,1
70000000.0,1950.0,4,4,1,3
17500000.0,900.0,2,2,1,1
15000000.0,614.0,2,2,1,1
17500000.0,1200.0,3,2,2,1
9500000.0,695.0,2,2,1,1
50000000.0,980.0,2,2,1,2
15000000.0,750.0,2,2,1,1
25000000.0,1490.0,3,3,1,1
22500000.0,1307.0,2,2,2,1
4500000.0,890.0,2,2,1,1
19000000.0,955.0,2,2,2,1
32500000.0,850.0,2,2,2,1
3800000.0,950.0,2,2,1,1
22000000.0,1100.0,3,2,1,1
4200000.0,900.0,2,2,1,1
15000000.0,925.0,2,2,1,1
10000000.0,972.0,2,2,1,1
65000000.0,1525.0,3,4,1,1
29000000.0,1420.0,2,2,1,1
17000000.0,1150.0,2,2,1,1
42500000.0,1600.0,3,3,1,3
26000000.0,1315.0,3,2,1,1
25000000.0,1000.0,2,2,1,1
18000000.0,707.0,2,2,2,1
52000000.0,2100.0,4,4,1,2
20300000.0,655.0,2,2,1,2
11000000.0,995.0,2,2,1,1
19000000.0,624.0,2,2,2,1
15000000.0,800.0,2,2,1,3
17000000.0,1100.0,2,2,1,1
28000000.0,1400.0,3,4,1,1
7000000.0,1010.0,2,2,1,1
5000000.0,774.0,2,2,1,1
7200000.0,960.0,2,2,1,1
27500000.0,850.0,2,2,1,3
73500000.0,1050.0,2,3,1,1
14500000.0,860.0,2,2,1,2
7500000.0,1100.0,2,2,1,1
11700000.0,950.0,2,2,1,1
8500000.0,575.0,2,2,1,1
25000000.0,1300.0,3,3,1,1
20000000.0,1040.0,2,2,1,1
25000000.0,1060.0,2,2,1,1
7000000.0,890.0,2,2,1,2
21500000.0,965.0,3,2,1,1
17500000.0,849.0,2,2,1,3
38500000.0,1650.0,3,3,1,1
28000000.0,1600.0,3,3,1,1
28000000.0,1190.0,2,3,1,1
19500000.0,1100.0,3,2,1,1
21000000.0,800.0,2,2,2,1
19000000.0,800.0,2,2,1,1
8500000.0,1200.0,2,2,1,2
52500000.0,1350.0,3,3,1,2
28500000.0,1340.0,3,3,1,1
23400000.0,1151.0,2,3,2,1
24500000.0,1210.0,3,2,1,3
21600000.0,1160.0,2,2,1,3
4000000.0,800.0,2,2,1,2
30000000.0,1000.0,2,3,2,2
28000000.0,1200.0,3,3,1,1
12000000.0,780.0,2,2,1,3
12300000.0,1380.0,3,3,1,1
9500000.0,910.0,2,2,1,3
36000000.0,900.0,2,2,1,3
56500000.0,1350.0,3,3,1,1
17500000.0,850.0,2,2,1,2
15000000.0,726.0,2,2,1,2
38000000.0,1500.0,3,4,2,2
9200000.0,1200.0,3,3,1,1
17500000.0,1000.0,3,2,1,3
7500000.0,1115.0,3,3,1,1
7000000.0,990.0,2,2,1,3
15400000.0,700.0,2,2,1,1
40000000.0,1100.0,3,2,1,3
18500000.0,950.0,3,2,1,3
24000000.0,1470.0,3,2,1,1
30000000.0,1325.0,3,3,1,3
31000000.0,1000.0,2,2,1,1
15000000.0,1300.0,2,4,1,3
30000000.0,2700.0,2,2,1,1
35000000.0,797.0,3,3,1,1
38000000.0,1450.0,3,2,1,3
9500000.0,625.0,2,4,1,2
45000000.0,1800.0,3,2,1,2
62000000.0,1690.0,3,4,1,1
56000000.0,2100.0,4,4,1,2
20500000.0,1390.0,3,3,2,1
26000000.0,1100.0,2,2,1,3
32500000.0,1104.0,4,4,1,2
16500000.0,990.0,2,2,1,1
59000000.0,858.0,2,2,1,1
23000000.0,1300.0,2,2,1,2
19000000.0,905.0,2,2,1,2
50000000.0,1500.0,3,3,1,3
14000000.0,830.0,2,2,1,2
41500000.0,2100.0,3,4,1,1
15000000.0,880.0,2,2,1,1
20000000.0,1200.0,3,2,1,1
9600000.0,675.0,2,2,1,1
36000000.0,1800.0,3,3,1,1
22000000.0,1075.0,2,2,1,1
22900000.0,1060.0,3,2,1,3
18000000.0,1100.0,2,2,1,2
15000000.0,698.0,2,2,1,1
16000000.0,1000.0,2,2,1,3
26000000.0,860.0,3,2,1,3
24000000.0,1050.0,2,2,1,3
16600000.0,1256.0,2,2,1,3
12500000.0,845.0,2,2,1,1
22500000.0,825.0,2,2,1,1
16500000.0,1050.0,2,2,1,3
11000000.0,1425.0,3,3,1,1
45000000.0,1800.0,4,4,1,3
19200000.0,1050.0,3,2,1,1
12500000.0,650.0,2,2,2,1
20000000.0,950.0,2,2,1,3
18200000.0,720.0,2,2,1,2
110000000.0,1500.0,3,3,1,3
19000000.0,835.0,2,2,1,3
29900000.000000004,900.0,2,2,1,1
12100000.0,995.0,2,2,1,1
7500000.0,888.0,2,2,1,1
28900000.0,1670.0,3,3,1,1
40000000.0,1380.0,2,2,1,1
5400000.0,1000.0,2,2,1,2
18500000.0,810.0,2,2,1,3
35100000.0,1900.0,3,3,1,1
18000000.0,1092.0,2,2,1,1
16500000.0,604.0,2,2,1,1
16100000.000000002,1150.0,2,2,1,1
17000000.0,840.0,2,2,1,3
13000000.0,840.0,2,2,1,2
21000000.0,1250.0,2,2,1,3
18000000.0,731.0,3,2,1,1
3600000.0,650.0,2,2,1,1
12000000.0,1230.0,2,2,1,2
24000000.0,1300.0,3,3,1,1
21000000.0,900.0,3,3,1,2
4500000.0,935.0,2,2,1,1
15000000.0,960.0,3,2,1,1
8000000.0,1343.0,3,3,1,3
20500000.0,1100.0,2,2,1,1
28000000.0,800.0,2,2,1,3
12000000.0,1020.0,2,2,1,1
32000000.0,1400.0,2,2,1,3
27500000.0,1100.0,3,4,2,1
18900000.0,1200.0,3,2,1,1
30000000.0,1300.0,3,3,1,3
8500000.0,725.0,3,3,1,1
26500000.0,1378.0,3,3,1,1
8500000.0,750.0,2,2,1,1
21100000.0,800.0,2,2,1,1
13500000.0,860.0,2,2,1,1
20000000.0,900.0,2,2,1,1
9000000.0,850.0,2,2,1,2
4600000.0,866.0,2,2,1,1
3600000.0,745.0,2,2,1,1
42500000.0,1600.0,4,4,1,1
24000000.0,2150.0,3,3,1,1
27000000.0,1050.0,3,2,1,3
10500000.0,1435.0,3,3,1,1
10800000.0,1100.0,2,2,1,1
40000000.0,1100.0,2,2,1,1
14000000.0,820.0,3,2,1,1
4200000.0,1040.0,2,2,1,1
13000000.0,733.0,2,2,1,1
20500000.0,1000.0,2,2,1,1
15000000.0,850.0,2,2,1,3
21000000.0,850.0,3,2,1,2
18500000.0,820.0,2,2,1,3
7500000.0,1060.0,3,3,1,2
24400000.0,1400.0,3,3,1,2
6500000.0,600.0,2,2,1,1
6500000.0,868.0,2,2,2,1
13500000.0,950.0,2,2,1,1
60000000.0,1800.0,3,3,1,3
10000000.0,850.0,3,2,1,3
21600000.0,996.0,2,2,1,3
12000000.0,700.0,2,2,1,1
4500000.0,648.0,2,2,1,1
6500000.0,1100.0,2,2,1,2
15000000.0,700.0,2,2,1,1
17500000.0,895.0,2,2,1,1
11000000.0,565.0,2,2,1,1
13500000.0,965.0,2,2,1,3
23000000.0,1150.0,2,2,1,1
17500000.0,700.0,2,2,1,1
14000000.0,920.0,2,2,1,1
13000000.0,574.0,2,2,1,1
23000000.0,1278.0,2,2,1,1
28500000.0,1000.0,2,2,2,2
25000000.0,1175.0,3,3,1,2
20000000.0,600.0,3,3,1,2
29500000.0,1050.0,2,2,1,1
20000000.0,1940.0,3,3,1,1
25000000.0,827.0,3,2,2,2
13000000.0,696.0,2,2,1,1
15000000.0,1000.0,2,2,1,1
12000000.0,950.0,2,2,1,1
11000000.0,1000.0,2,2,1,2
16500000.0,660.0,2,2,2,2
19000000.0,1024.0,2,2,1,1
22500000.0,900.0,2,2,1,3
22500000.0,1066.0,2,2,1,2
19500000.0,680.0,2,2,2,1
25000000.0,1100.0,3,2,1,2
9500000.0,1000.0,2,2,2,1
6500000.0,720.0,2,2,1,1
5500000.0,972.0,2,2,1,1
4300000.0,584.0,2,2,1,1
27500000.0,1040.0,2,2,2,1
11399999.999999998,1040.0,2,2,1,1
17500000.0,875.0,2,2,1,3
4500000.0,850.0,2,2,1,1
6200000.0,1062.0,2,2,2,2
27000000.0,680.0,2,2,1,1
14500000.0,800.0,2,2,1,1
77500000.0,1650.0,3,3,1,3
16500000.0,780.0,2,2,1,2
3500000.0,935.0,2,2,1,1
15200000.0,1150.0,2,2,1,1
27000000.0,900.0,2,2,1,1
38000000.0,1000.0,2,2,2,1
6100000.0,980.0,2,2,1,2
17000000.0,1105.0,2,2,2,2
18900000.0,1000.0,2,2,1,3
9000000.0,564.0,2,2,1,1
25200000.0,932.0,2,2,1,3
30000000.0,1100.0,2,2,1,1
20000000.0,856.0,2,2,1,1
21000000.0,600.0,2,2,1,1
14000000.0,784.0,2,2,2,2
21000000.0,1100.0,2,2,1,1
4500000.0,810.0,2,2,1,2
13000000.0,738.0,2,2,1,1
15000000.0,610.0,2,2,1,1
20000000.0,955.0,2,2,1,1
17000000.0,922.0,2,2,1,1
17000000.0,820.0,2,2,1,1
16000000.0,855.0,2,2,1,1
13500000.0,902.0,2,2,1,1
25000000.0,1000.0,2,3,1,1
58500000.0,1491.0,3,3,1,1
5000000.0,980.0,2,2,1,1
29500000.0,1300.0,3,3,1,1
24000000.0,1300.0,4,3,1,3
5500000.0,1000.0,2,2,1,3
8500000.0,805.0,2,2,1,2
16700000.0,745.0,2,2,1,1
18000000.0,700.0,2,2,1,2
15000000.0,800.0,2,2,1,1
21500000.0,1100.0,2,2,1,3
5700000.0,603.0,2,2,2,1
4300000.0,750.0,2,3,1,2
14500000.0,1000.0,2,2,1,1
19500000.0,708.0,3,2,1,1
4100000.0,770.0,2,2,1,1
26500000.0,900.0,2,2,1,3
10500000.0,811.0,2,2,1,1
22000000.0,900.0,2,2,1,3
16500000.0,848.0,2,2,1,1
8500000.0,710.0,2,2,1,1
12000000.0,900.0,2,2,1,1
13799999.999999998,600.0,2,2,2,3
3200000.0,625.0,2,2,1,1
28500000.0,900.0,2,2,1,3
8900000.0,1000.0,2,2,2,1
25000000.0,1250.0,2,2,1,1
18500000.0,895.0,2,2,1,2
15000000.0,680.0,2,2,1,1
9000000.0,925.0,2,2,1,2
20000000.0,1385.0,3,2,1,1
16000000.0,970.0,2,2,1,1
23000000.0,800.0,2,2,1,2
18000000.0,750.0,2,2,1,2
13000000.0,875.0,2,2,1,2
22000000.0,1100.0,2,2,1,1
13000000.0,630.0,2,2,1,1
19000000.0,925.0,2,2,1,1
20000000.0,1365.0,4,3,1,1
4200000.0,890.0,2,2,1,2
16500000.0,904.0,2,2,1,2
32500000.0,900.0,3,2,1,2
14000000.0,900.0,2,2,1,2
6000000.0,1000.0,2,2,1,3
40000000.0,1450.0,3,3,1,1
21000000.0,965.0,2,2,1,1
18000000.0,1020.0,2,2,1,2
4200000.0,750.0,2,2,1,2
23500000.0,1000.0,2,2,1,1
22000000.0,1100.0,2,2,1,1
17000000.0,735.0,2,2,1,1
23000000.0,950.0,2,2,1,3
7000000.0,785.0,2,2,1,1
15000000.0,900.0,2,2,1,2
25000000.0,865.0,2,2,1,3
20000000.0,700.0,2,2,1,1
18700000.0,875.0,2,2,1,1
16500000.0,1100.0,3,2,1,1
29000000.0,700.0,2,2,1,1
8500000.0,1120.0,2,2,1,1
47500000.0,1250.0,3,3,1,1
39000000.0,1250.0,3,3,1,1
32500000.0,1315.0,3,4,2,1
17000000.0,751.0,2,2,1,1
22500000.0,850.0,2,2,1,1
6000000.0,1000.0,2,2,1,1
10000000.0,1005.0,2,2,1,1
8500000.0,750.0,2,2,1,1
20000000.0,1030.0,2,2,1,1
17000000.0,940.0,2,2,2,1
16000000.0,1150.0,2,2,1,1
32000000.0,1100.0,3,3,1,1
7500000.0,875.0,2,2,1,1
17500000.0,900.0,2,2,1,1
30000000.0,1320.0,3,3,1,1
35000000.0,1350.0,3,3,1,1
3800000.0,725.0,2,2,1,1
17000000.0,1000.0,2,2,1,1
24000000.0,1350.0,3,2,1,1
4500000.0,975.0,2,2,2,1
16500000.0,985.0,2,2,1,1
11500000.0,920.0,2,2,1,1
5000000.0,908.0,2,2,1,1
35100000.0,1015.0,2,2,1,1
21000000.0,1295.0,2,2,1,1
16000000.0,630.0,2,2,1,1
65000000.0,1700.0,3,3,1,1
22500000.0,900.0,2,2,1,1
13500000.0,1040.0,2,2,1,1
8300000.0,850.0,2,2,1,1
16000000.0,890.0,2,2,1,1
30000000.0,1100.0,2,2,1,1
51000000.0,1350.0,3,2,1,1
23000000.0,1050.0,2,3,1,1
23500000.0,900.0,2,2,1,2
36000000.0,950.0,3,3,1,1
27500000.0,725.0,2,2,1,1
29000000.0,1400.0,3,3,1,3
32000000.0,1050.0,3,3,1,1
12000000.0,3000.0,2,2,1,3
15500000.0,854.0,2,2,1,1
18000000.0,950.0,2,3,1,1
12000000.0,920.0,2,2,1,1
18000000.0,700.0,2,2,1,1
32500000.0,1570.0,2,2,1,1
15000000.0,1100.0,2,2,1,1
7500000.0,780.0,2,2,1,1
10500000.0,1750.0,2,2,1,2
31000000.0,1100.0,2,2,1,1
20000000.0,1051.0,2,2,1,1
8000000.0,1020.0,2,2,2,1
18000000.0,1260.0,2,2,1,1
25000000.0,1594.0,4,4,1,1
6800000.0,985.0,2,2,1,1
6800000.0,850.0,2,2,1,1
15000000.0,1100.0,2,2,1,1
17200000.0,1203.0,2,2,1,1
9500000.0,899.0,2,2,1,2
17500000.0,718.0,2,2,1,1
30000000.0,565.0,2,2,1,1
18000000.0,600.0,2,2,1,1
16500000.0,1060.0,2,2,1,1
4000000.0,503.0,2,2,1,1
15500000.0,940.0,2,2,1,1
24000000.0,1670.0,3,3,1,1
12500000.0,930.0,2,2,1,1
17500000.0,719.0,2,2,1,2
14000000.0,700.0,2,2,1,1
9100000.0,1050.0,2,2,1,1
12500000.0,920.0,2,2,1,1
32900000.0,1962.0,3,3,1,1
42000000.0,2325.0,3,3,1,1
19500000.0,850.0,2,2,1,1
13000000.0,920.0,2,2,1,1
8000000.0,900.0,2,2,1,1
9500000.0,780.0,2,2,1,1
20000000.0,1200.0,3,2,1,1
31900000.0,1640.0,3,4,1,2
15000000.0,718.0,2,2,1,1
30000000.0,1800.0,3,3,1,1
22500000.0,1200.0,2,2,1,1
26000000.0,840.0,3,2,1,1
25000000.0,853.0,3,3,1,1
9000000.0,1050.0,2,2,1,1
20000000.0,1000.0,2,2,1,1
23500000.0,1133.0,2,2,1,1
9500000.0,882.0,2,2,1,1
34000000.0,1050.0,2,2,2,1
15000000.0,900.0,2,2,1,1
28000000.0,1486.0,2,2,1,1
37500000.0,1240.0,2,2,1,1
24000000.0,1200.0,3,3,1,1
20000000.0,882.0,2,2,1,1
35000000.0,1000.0,2,3,1,1
18000000.0,720.0,2,2,1,1
32500000.0,1200.0,3,2,1,1
15000000.0,646.0,2,2,1,2
3400000.0,675.0,2,2,1,1
14100000.0,980.0,2,2,1,1
13500000.0,920.0,2,2,1,1
10000000.0,1030.0,2,2,1,1
3990000.0,820.0,2,2,1,1
4500000.0,750.0,2,2,1,1
22500000.0,1170.0,2,2,1,1
23500000.0,1850.0,3,3,1,1
65000000.0,1140.0,3,3,1,2
32500000.0,900.0,2,2,1,1
15800000.0,940.0,2,2,1,1
20000000.0,670.0,2,2,1,1
6000000.0,1100.0,2,2,1,1
10600000.0,1800.0,3,2,1,2
46500000.0,1450.0,3,3,1,1
19700000.0,950.0,2,2,1,1
6500000.0,650.0,2,2,1,1
16000000.0,676.0,2,2,1,1
25000000.0,1250.0,2,2,1,1
17000000.0,1000.0,2,2,1,1
25000000.0,800.0,2,2,1,1
14000000.0,1000.0,2,2,1,2
25000000.0,724.0,2,2,1,1
4200000.0,865.0,2,2,1,1
17000000.0,718.0,2,2,1,1
25000000.0,1170.0,2,2,1,1
12500000.0,990.0,2,2,1,1
16900000.0,618.0,2,2,1,1
31000000.0,845.0,2,2,1,1
9000000.0,1140.0,2,2,1,1
8500000.0,760.0,2,2,1,1
19000000.0,1300.0,3,3,1,1
15500000.0,1091.0,2,2,1,1
23000000.0,860.0,2,2,1,1
18000000.0,850.0,2,2,1,1
31000000.0,1359.0,2,2,1,1
20000000.0,1200.0,2,2,2,1
19900000.0,1380.0,3,3,1,3
9800000.0,1098.0,2,2,1,1
3900000.0,790.0,2,2,1,2
16000000.0,860.0,2,2,2,2
6000000.0,1150.0,3,2,1,2
15000000.0,1000.0,2,2,1,1
19500000.0,812.0,3,3,1,1
4000000.0,750.0,2,2,1,2
30000000.0,2000.0,4,4,1,3
4200000.0,770.0,2,2,1,1
15500000.0,855.0,2,2,1,1
9000000.0,913.0,2,2,1,1
25000000.0,1642.0,3,3,1,1
27500000.0,1040.0,2,2,1,1
12500000.0,835.0,2,2,1,1
15500000.0,852.0,2,2,1,1
24000000.0,1180.0,3,2,1,1
4000000.0,840.0,2,2,1,1
4900000.0,820.0,2,2,1,1
17500000.0,1368.0,3,3,1,1
8300000.0,910.0,2,2,1,1
27500000.0,1350.0,2,2,1,1
23500000.0,963.0,2,2,1,1
47500000.0,750.0,2,2,1,1
16000000.0,850.0,2,2,1,1
26000000.0,900.0,2,2,1,1
20000000.0,750.0,2,2,1,3
17000000.0,675.0,2,2,2,1
6200000.0,844.0,2,2,1,1
22000000.0,1230.0,3,3,1,3
50000000.0,1577.0,3,4,1,1
22000000.0,1590.0,3,2,2,1
26000000.0,750.0,2,2,1,1
5500000.0,580.0,2,2,1,1
12500000.0,1180.0,2,2,1,3
12500000.0,1100.0,2,2,1,1
14500000.0,700.0,2,2,1,1
11000000.0,535.0,2,2,1,1
21000000.0,1130.0,2,2,1,3
4700000.0,779.0,2,2,1,1
40000000.0,650.0,2,2,1,1
18000000.0,987.0,2,2,1,1
16000000.0,1600.0,3,2,1,3
14000000.0,930.0,2,2,1,1
4500000.0,875.0,2,2,1,1
17000000.0,1000.0,2,2,1,2
12900000.0,1030.0,2,2,1,1
25000000.0,1300.0,3,3,1,1
7880000.0,1100.0,2,2,1,2
6000000.0,800.0,2,2,1,2
30000000.0,1251.0,3,2,1,2
4700000.0,936.0,2,2,2,3
26200000.0,750.0,2,2,1,3
20000000.0,1000.0,3,3,2,1
6300000.0,1000.0,2,4,1,1
17000000.0,1050.0,2,2,1,1
18500000.0,815.0,2,2,1,1
5200000.0,620.0,2,2,1,1
27100000.0,1200.0,2,3,1,1
14500000.0,850.0,2,2,1,3
25500000.0,1642.0,3,3,1,1
26000000.0,968.0,3,3,1,3
18500000.0,800.0,2,2,1,2
11500000.0,600.0,2,2,1,2
18000000.0,750.0,2,2,2,1
19500000.0,1199.0,3,2,1,1
17500000.0,750.0,2,2,1,1
5400000.0,975.0,2,2,1,1
16000000.0,1026.0,2,2,1,1
11500000.0,800.0,2,2,1,1
17000000.0,773.0,2,2,2,1
13000000.0,935.0,2,2,1,1
28500000.0,1260.0,3,2,1,1
19000000.0,1216.0,3,3,1,1
27500000.0,1200.0,3,3,2,1
20000000.0,1500.0,3,3,1,1
62500000.0,1500.0,3,3,1,3
30000000.0,1500.0,4,4,1,1
8500000.0,857.0,2,2,1,1
70000000.0,2200.0,3,4,1,1
35200000.0,1852.0,3,3,1,1
32500000.0,1194.0,2,2,1,1
55000000.0,2300.0,4,4,1,2
55000000.0,1081.0,3,4,1,1
30000000.0,1100.0,2,2,1,1
18500000.0,612.0,2,2,1,1
9000000.0,600.0,2,2,1,1
17000000.0,785.0,3,3,1,1
9500000.0,650.0,2,2,1,1
17000000.0,1245.0,2,2,1,1
32500000.0,1250.0,2,2,1,1
19000000.0,750.0,2,2,1,1
65000000.0,1850.0,3,4,1,2
20000000.0,950.0,2,2,1,1
51000000.0,1500.0,3,3,1,1
29500000.0,1450.0,3,3,1,1
62500000.0,1200.0,3,3,1,3
30000000.0,1049.0,3,3,1,1
37500000.0,845.0,2,3,1,2
15500000.0,875.0,2,2,2,1
10500000.0,1017.0,2,2,2,1
24500000.0,1050.0,2,2,1,1
39000000.0,1850.0,3,3,2,1
22500000.0,1430.0,3,3,1,1
11500000.0,883.0,2,2,1,1
17500000.0,929.0,2,2,2,1
12500000.0,1080.0,2,2,2,1
47000000.0,1250.0,2,2,1,2
14000000.0,1048.0,2,2,2,3
105000000.0,2265.0,4,4,2,1
14900000.0,900.0,2,2,2,1
20000000.0,1150.0,2,2,2,1
27500000.0,1260.0,2,2,1,1
34000000.0,1700.0,3,3,1,1
26500000.0,1200.0,2,2,2,1
22000000.0,650.0,2,2,1,1
30000000.0,1200.0,3,3,2,1
20000000.0,1204.0,3,3,1,1
14500000.0,850.0,2,2,1,1
26500000.0,1109.0,3,3,2,2
28500000.0,1960.0,3,3,2,1
16500000.0,1000.0,2,2,2,1
16000000.0,875.0,2,2,1,1
19100000.0,1250.0,2,2,1,1
48000000.0,2400.0,4,4,1,1
20000000.0,1150.0,2,2,1,1
16500000.0,700.0,2,2,1,1
15000000.0,1050.0,2,2,1,1
